is flight 1318 Cancelled Flighted or not? No word from the ground staff.	2	569843488969371649
what do I push to rebook with that 800 number	2	568034808598810625
Why have you never held a plane for me? #HourDelay #MultipleDoorOpeningAndClosing #DangerOfGettingSnowedIn	2	569703328940032000
.Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. 	2	568081386520723456
ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.	2	569654047151562752
Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks	2	568890960358166528
flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in.	2	569604507405037569
who do I need to contact regrading a complaint and to get a voucher funds for future travel on United?	0	569291447377137664
If you want, we can keep you updated on who's wearing who, &amp; who's with who, &amp; who wins what. We're nice like that. ;)	0	569667821455708160
can we make every VX plane with #nerdbird? Why should Austin be the only one getting nerd love?	0	568054702635483136
I have an email that says I have to sign on to the travel bank?  How do I that?	0	569228412159721473
you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem	2	567739149818413056
You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days	2	569691100090273792
thank you! It's # 1875 from BWI, keep seeing different stats, from delayed to awaiting take off to delayed...	1	569258544714911746
terrible service	2	570075456302649344
"It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!"	2	569706320212787200
"better travel photos:
My Kindle e-book Easy Tips guide 
 "	0	569362928710914049
Love Southwest. You guys have been good to me! 	1	569976030603059200
Will do. Appreciate the replies though.	1	569876152036290560
rushed through the -6 degree weather to get to the airport on time. Too bad the pilots didn't do the same. #stillwaiting.	2	568364889280020481
"
This is how vacations get Cancelled Flightled been on hold ⤵for 40+ minutes still havent talked to anyone. #failure "	2	568064972086906880
I hope so but I've received no help so far. I've been on hold for more than an hour. Can someone speak to me?	2	568969371118391296
discount for three delays?	2	567723534344933376
disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT	2	570056874583654402
how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating	2	569908805724712961
we need a miracle please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids	2	569663928701038592
Why was I forced to check my rollaboard on UA 715? Plenty of room in the overhead next to my seat. 	2	569256307045179392
"to my legal last name. So it's not technically a name change,
I just used the wrong name"	0	570265780186710017
I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?	2	567719199850496000
has screwed me over for the last time.  , glad to give you my business. #JetScrew #AwfulCustomerService	2	568485564112117760
What is your phone number. I can't find who to call about a flight reservation.	2	569896805611089920
Was nice to see your Veterans Advantage Program at the gate on Sunday MCO.Keep up the good work at  JetBlue	1	570222626712514560
are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!	2	567748162178125825
hard to tell, but was told wifi only worked for one side of the plane.	2	567766755797389312
yes but not with much help from you guys	2	569890836361580544
your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable	2	569760231846072321
Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.	2	569727598130962432
thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...	2	567767009908109312
Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!	2	570052545298759680
it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.	2	568878340200906752
If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price	2	568558979841810432
she was traveling with me the one that got miscommunicated with	2	568918313239064576
"very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning."	2	567818690096541696
- Please find my bag!! In Singapore for three days already without my bag. Last known destination LAX Tag: 580815 Please help.	2	570289085354541058
why is customer relations still not open....in Texas?!	2	570220966284025857
another #DELAYED day. #Delayed outbound. #delayed inbound and now waiting at EWR for a gate to be ready. how is it not ready!??	2	568589019925368833
pedophile airline. Split myself and my 10 yr old daughter rows apart on flight 1254 to boston	2	569960988499275776
too Late Flight. Several passengers are inebriated. You're in league with big alcohol. Shame on you.	2	569541478244089857
4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩	2	567823244549480448
I lost my luggage. My birthday wish is to find my luggage.	2	569017194564096000
Customer service said it was a known problem that they were using same confirmation numbers for domestic and international	2	568122064919527424
getting ready to book a flight to San Juan. Was wondering, Does United waive baggage fees for military personnel. Thanks.	0	569547989007646721
flight 2120. Please get us a flight plan already. How is this an issue in 21st century?	2	569668051764969474
- thanks for the rude customer service and 3 hour delay. It really helped me timing wise for my afternoon meetings. Hello !	2	567850015600685056
does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.	2	570006917927575552
been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?	2	569884285659848704
I'll make sure he's done that. Thanks for the help. This is a huge race for him and just trying to make sure it goes smoothly. Peace	1	569023489492955136
there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?	0	569604805116563457
will I make it with the delay?	0	568538044703178752
flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.	2	569247394002563072
will you please work out a contract with to offer service there..	0	568560904469684224
you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure	1	569639854277066752
it most certainly was not.	2	568988757954678784
now down to only one agent helping a stagnant line of almost 100 customers. Super.	2	569608570066436096
- Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight	2	568648777315147777
Thank you for the response, we got it resolved at the counter.	1	570006834674835456
There's a large family of birds inside T5. Are they fed? Are they there for a purpose?	0	568218559278661632
flight attendant doesn’t understand not understanding English doesn’t mean they are deaf. Stop yelling English slowly to them.	2	569955386914181121
you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.	2	569418233322872833
this may be the last time I fly your airline.	2	568164374248067072
followed and messaged. Thanks so much for the help.	1	568412546673352705
Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW 	2	569332442194178049
anything in particular I should ask for.   Will they want me to document my mileage plus status!	0	570038498566283264
another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX	2	570139364178530304
flight 1898 landed over 2 hours ago and they still haven't gotten to the gate.. What's the hold uppp 😭😭 #imtired #wannagohome	2	569392511732588544
my brother missed his flight traveling home for a funeral and can't get through to the call center, can you help?	2	569506361266085888
and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!	2	569902065247322112
That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.	2	569653977714962433
yeah... that's not what happened. I'm really pissed. This is the kind of thing I expect from US or Austrian, not you.	2	568772817598050304
Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?	2	568088989820792832
can you help me update a birthday that was incorrectly input in a reservation? This is preventing me from checking in	0	570029599930880000
it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers	2	568914516546850816
#fail  southwest changes my flight to a different time and city and blames it on me. They won't correct it. #furious	2	569358476402499584
someone is here but has no info smh one bag came off  and then nothing	2	569233260108124160
No, not received any e-mails in either Inbox or junk/spam	0	567766554600038402
I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?	2	569659668412407808
flight 45 JFK-LAS. First the catering was Late Flight, the. No push back crew. 2hrs delay.	2	569787232292245504
Don't apologize. Do something about it. Words mean nothing. Actions work. EOM.	2	569684982366666752
Why we can't have nice things. RT : Our fleet's on fleek. 	0	569952605721337856
computers are down but you stopped giving updates and took my flight info off the app. That's just ridiculous keep people updated!	2	570055700790931456
really, fill out a form about my flight experience? I sent an email to the 1K email address.	2	569125947200413696
(2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way	2	568105220410105857
that's who I spoke to already. We've already booked another flight w/someone else. Thanks for your concern. Just wanted to	0	568963494390820864
I did hear a last call for boarding of this flight when I was at JFK a few hours ago. good luck w/flights!	0	569669669948424192
… Been trying to book a whole new flight since 2 hours!! what is wrong with your website?	2	569648102669471744
new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA	2	568361346464497664
yep, check it and my gmail 'Promotions' folder regularly... :-(	2	568911270566608896
I am But Your customer service is Brutal.	2	569357827522699264
last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.	2	569633643821441024
we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz.	1	568944054303625217
You're welcome.	1	568465710629826560
I'm over that honestly just would like to get going on the journey.	2	569571829033144320
probably had money on they said to hell with lol	0	569720452987252736
I want one!	1	569668015047839744
well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'	2	570078733735821313
why does it cost $547 to change the city of origin when the same flight on  costs $165 #customerservicefail	2	568192567348604928
, CHECK DM PLEASE!	0	569829233423360000
I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!	2	569649779090833408
this says it was estimated to leave an hour ago (it hasn't left yet) so thanks for this useful information. #TheWorstAirline	2	569727223357427712
Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.	2	569602069335838720
that would be great - 1k us651621	1	568610311487561728
I can't DM you so here's the confirmation # G8CVWJ - please is there any way I can make it to Kailua tonight? Thank you	0	569935261947330560
Thanks! I know the routes you currently have from Newark. I was just wondering if there was any new ones on the horizon	0	568808165636214784
I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive	2	570248954572619776
that's ok, just know that I'll most likely never book with you again	2	568114056034324480
yes, a paper voucher that I got on January 26th 2015	0	570294445020733440
 you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card	2	570083998380232704
: ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!	2	568198666613338112
"That's called throwing ""loyalty"" out the window and trying to give less awards."	2	569385898573299712
they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?	2	567757771953561600
i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....	2	569870248779902976
#usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699	2	569617332907212800
JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card	2	568082658741215235
- thanks, I hope so. Maybe you can put in a good word for me? ;-)	1	569950482665308160
yes refund my ticket and give me email address to let u know what happened	2	569212318283771904
any deals to orlando in April/may??	0	569992825997279232
yes slc on 4/19	0	568533876873633793
WHy is my KTN not showing on my boarding?  Why is TSA pre-check not applying to my boarding pass?	0	569850216754618368
what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming	0	569678349846450177
to End Partnership with American Express -  	0	567980868997763072
AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-	2	570280378193330180
flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is it overbooked? Really don't want to be bumped!	0	569531018643955712
Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer	1	567897629364850689
Only way to fly! #Elevate #Gold	1	569316358845911040
wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL	2	569588375037960192
thanks... I finally got through this afternoon.  :)	1	569975113694760960
I'm frustrated by all of the attitude toward #ExecPlat members. #thenewamerican	2	570271383005085696
when a 2 hour flight turns into a 3:30 ordeal...sigh	2	568975398236659712
are there such things as non-delayed flights or na? Get your shit together and get me out of here	2	569566712397471746
I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?	2	569851952282112000
is blaming for flight 584 luggage debacle!  #luggagegate	2	569578296360378369
your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time 	2	569567252363812864
you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all	1	569639780276953088
  Where the heck are the bags for Chicago 408. It has been an hour	2	569228788481069057
hopefully this flight Seattle to Boston 2pm will have wifi. Our first one did not and we had to entertain ourselves! #lizaapproved	2	569245342421491712
What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare	0	568611514711552000
Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.	1	567729696662511616
now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?	2	569587663692554242
show me some love and a companion flight~please and thank you!	1	569752691460706304
thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks	2	568509134276050945
- you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a 	2	569703468736376832
Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?	2	569672095753502720
the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair	2	569980177247285249
Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?	0	567773236734074880
been sitting on this plane 3:15 unreal. When will my 2+ day nightmare end?	2	568942578026086401
I'm rebooked now, but the line was 300 people deep.	2	569960080734490624
Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.	0	568784261064622080
that doesn't really answer my question. Maybe if I provide more details you can give me clarification...	2	570275248052039680
how do I reserve my seat on the AA flight I transfer to from ORD to EVV?	0	569496068255195137
I want you guys to be the first to fly to #Cuba, from NYC.	0	569924101080535042
SEA to DEN. South Sound Volleyball team on its way! 	1	568839199773732864
TWO hours on the plane at the gate?!? This is undignified behavior for you. And the apology isn’t enough. #freedrinkcoupons	2	568069670475071488
"This must be a drone “: We understand your frustration. Our Bag team is working hard to get your bag(s) to you..."""	2	569955602782236672
"Does the economy plus cabin also qualifies as a ""premium"" cabin?"	0	567816475898310656
on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.	2	569962494283919360
we called and were able to get rescheduled. Thank you for the quick responses today!!	1	569909058250997760
understood ... but could I go and put myself on the standby list 5 hours prior to my flight?	2	567846026507390976
got it squared away. Thank you. I had a man on the inside help me out!	1	567767091579592704
- #epicfail from a former gate agent in PIA!  He walked away and quit! Luckily a responsible PIA agent saved the day!	2	568931637699829761
If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...	2	569603590349848576
Is it customary to upgrade a flight attendant in uniform vs passengers? One is in 1B on flt 1020 now to IAH	2	568399913358221312
are u paying incedentals? #noworstairline	0	568937604328108032
now flight is book and I have to fly standby if they will allow me to check in before the flight takes off	0	569206387483525120
Been on hold over 90 minutes. You can fly, but not answer the phone?	2	569215124562554880
thanks!	1	568118442454355968
even alternate options are allready full...even with hotel voucher...no more room in philly?	2	569369008580874240
I'd love to hear them live at this saturday! #destinationdragons	1	568180868126150656
is non existent and I will take this as far as needed.Why hide behind a corporate logo? Provide a number #tcf #useless #amateur	2	570179813845147648
I am absolutely sick of 300s and no wifi!	2	568943601306210305
wait times of 2 hours to talk with an exec plt agent, what is going on!!!	2	569769214388473857
Thx for the quick response .... yep I tried- but it can't find the flight when I Input the Confirmation #	1	570227199766179840
Been trying since 1230 to file a report.	2	570048844702076930
yea, a refund. Your airline ruined our trip.	2	568806118660673536
your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again	2	567906248852533248
do you have direct flights to and from Bos to St Lucia or Antigua?	0	568894021688434690
WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! 	2	569856654394720256
I regret not flying you this morning doesn't support business travelers. #neverflyvirginforbusiness	2	569929973156327424
I need Imagine Dragons like I need air..... PLEASE HOOM ME UP FOR THE VEGAS SHOW ( ͡° ͜ʖ ͡°)	0	568913108153946112
just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would.	2	568049646062444544
thank you. Appreciate that!!	1	569920515542003712
absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople	2	570059496300548096
really know how to leave someone stranded after a funeral. Props to you guys. Really making this the perfect Monday.	2	569970117154484224
ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help	2	569669547210309632
" upon entering plane to 2 stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat"""	2	569881270987186176
yes Party is Over 😂	0	569301025280167936
depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?	0	570226471941251072
Thanks for taking care of that MR!! Happy customer.	1	570307847281614848
One hour to check in is 45 minutes too long. MIA FAIL.	2	569908067762094080
but thank you! Love, an anxious flyer.	1	568554719934844928
great but that still does not help me..	2	567988647263252480
I meant can you use the 50k bonus sign up mileage for Alaska flights or only American?	0	569880599764140033
thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice	1	569220243123544065
4994 out of Jackson, Wyoming... Delayed by no pilots.. Full toilets.. Deplaned 2ndary to mechanical fail.. Cancelled Flightled flight pending	2	569621598849748993
US 728/Feb 21. Arrive 7 hrs Late Flight; checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.	2	569950215513497601
I would go to Italy to visit my relatives and see the house my dad left when he passed.	0	568191343769620480
"ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair"	2	570295637708816384
Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for 	2	569307047285690369
On flight 1712 to Houston delayed duecto engine trouble. Willl you hold my connection to Argentina at Houston since I'm Late Flight now?	2	568549214696935424
Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News 	0	569143528397254656
Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.	2	569622243526909952
Melinda in reservations in greensboro nc is an absolute jewel thank her for me she's amazing!!!	1	568818512191471616
I know some folks have to use your airlines but doesn't customer service ever matter? I really hate to complain but it's brutal!	2	568930740127326209
thnx!	1	568815263900180480
can you change DKYDE6 to 4583&gt;36 on 2/23 instead of 3636&gt;606&gt;36; original reservation was for 4404&gt;36 yesterday but was Cancelled Flightled.	0	569513049507246081
 is a bag that is   23”L x 9”W x 12”H  allowed as a carry on?	0	568911225167474688
flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!	2	570223806322581504
that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.	2	568768156841308160
hv wounded vet stuck in Chi. He's traveling to NY 4 healing. Need fly ny Late Flightst AM by 9 2 catch intl flt. Help!	2	569237713016229888
can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......	2	569484085397057536
thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE	2	569541336224927744
after waiting for a delayed plane, we sat on the plane for an hour waiting for a Late Flight passenger. That's BS too..	2	569975063094501376
You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?	2	569362149400838144
no private msg me and will provide details...u really need customer svc training for your staff	2	569690131235340288
I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight	0	567801343861092352
after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??	2	569206566035042305
Airline trouble this winter &amp; not getting good customer service? contact   we negotiate resolutions for You!	0	570252044528959488
my wife left her phone on flight AWE474 on Friday February 20th upon landing in Minneapolis. How can we get it back? Thanks!	0	569627574336421888
sucks.	2	569285045401178113
aaaand 7 hours Late Flightr won't be catching a flight til 6AM...stuck in at airport in a snowstorm with no hotel-how's that for patience?	2	569765076980215809
 Thank you for allowing me to spend more money on vacation by buying things I already bought.	2	570156989541687296
great flight and crew! Flight 51 from BOS to MCO	1	568443892569235457
Hi, we are flying into IAD tomorrow evening. Do you expect delays or Cancelled Flightlations with the snow storm?	0	568871340498821120
still waiting for a flight... I should get my money back	2	570298117544906754
#netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!	1	569969877286461440
fcuk you. Shit service. You got no fans.	2	569616335488966656
Ummmm I think US Air's computers hours - my flight is 3 hours Late Flight.	2	569702009751916544
ok thanks! Where are you counters located? And how Late Flight are they open?	0	568257389402710016
I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.	2	570229480821628928
#695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.	2	569607719713288192
why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.	2	570200546679726082
Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.	2	569646886610702337
Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour	2	567896040982069249
Bag MIA since Wednesday. Still no word where it is or if we'll ever see it again. #lostluggage #frustrated	2	568893623099654144
You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?	2	568834851517771776
's CEO battles to appease passengers and Wall Street - Waterbury Republican American 	0	569977517945126912
#usairways lost a passenger today for not upholding their promise of excellent customer service!!!	2	569734884396302338
"
wjere is our luggage #so slow at lax"	2	568517565548339200
missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail	2	567909745211879424
, there is no good word for describing how angry and pissed off of a customer you have made me.	2	569647694005870592
No thank you. was responsive &amp; I found alternate travel home.	2	569556697603280897
is flight 2413 to LA delayed?	0	569823600837947392
we are the airline that has Cancelled Flightled flights TOMORROW to the NYC area	2	569298744337788928
- where are my bags? Baggage claim C25 or C26 (flt# 959)?? I can see the plane from here? Why does it take 25 min???	2	569686145275072512
Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.	2	569567144318365696
could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU	0	569306302964506624
"""LOL you guys are so on it"" - me, had this been 4 months ago...“: Our fleet's on fleek. ”"	1	569942703494070272
Definitely a compliment! I really thought my bag was lost after it was sent on to another airport. In the end I am a happy customer	1	570126668922294272
Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John.	0	569820619682009088
 and I forgot about that lounge!😂	0	570102251563274242
is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER	2	568469882922102785
and I became best friends Bcuz of is there any other way?	0	568531043805999104
my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx	2	570232494034964481
not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start.	2	569267891721375745
you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks	1	568954934084788224
offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung	1	569224171303145473
flt last nght Cancelled Flighted-mech.probs, flt this am Cancelled Flighted-snow, finally on a flt home. 1st cls empty &amp; they won't let me sit there	2	569273247252008961
_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat  RT	0	567992830943223808
my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?	2	570278869133107201
the lack of TV made it rough, that's literally why I picked y'all over the competitors.	2	569696663742365696
any thoughts on waiver of change fees for travel out of Boston this weekend?	0	568483098310152193
there is a fat man stuck in your airplanes bathroom	2	570237399932018688
silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk	2	570260984704700417
my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?	2	569923360982900737
1k use to be special.  80 people in group one.   Why not board global AND 1k together? 	2	568509763048357888
5203 and we're just sitting 20 feet from an open gate	2	570205370649604096
Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?	2	569946921265184768
Is there anyway to pay more to get priority boarding A 1-15?	0	568430867447549952
"Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon"	2	567801642633162753
so unhelpful... 	2	569614679154143232
when you're on hold with southwest for over 2 hours and it automatically hangs up on you. #iusedtoloveu 	2	567892966980870144
No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis	2	569946742277451776
that link is not helpful as it does not put me In touch with management	2	568809617087696897
terminal E in Miami is still the worst most smelly airport ever. Thanks for nothing.	2	568922138348019712
yes, you can. I will DM.	0	568215000306724864
my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...	2	567892179953262592
unacceptable. It's clear losing just one customer doesn't matter to American but how many more bankruptcies will it take	2	569957000752140290
As it always is. Helps to communicate to customers.	2	568508151852457985
if it I have not rebooked didn't get notified that it was Cancelled Flightled	2	570045585149063168
Great, thank you!	1	568058934428372992
it seems I never received an ID, just a password.	2	569229142597771265
you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!	2	569850597169598464
can't believe United can't find someone to just simply check a seat back for a missing passport. Loved United but debating choice	2	567800823674310658
quality work going on here. 	2	569281144186908672
. Had my flight changed from US Airways to you, now I can't get two seats together. Can you help?	0	570197779290697728
EWR agent Barbara was FABULOUS and an example of CUST. SERV. A pleasure talking to you😊 	1	569824565091823616
, was far less painful than what was coming from Avis.  💙	1	568623875468226560
$25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice	2	570225191458111489
👉🚪RT : Our fleet's on fleek. 	0	570011200613806082
Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.	2	569983149028962304
I tried. 😔 It's okay	0	570035287679590400
I know. Just a little cold weather humor. :)	0	570275384714862592
I did get the email. Thought i wasn't supposed to reply to those😂	0	567781607797305345
I'm teaching new #travelers how to research, #budget &amp; #save for a trip today! 	0	570306086475075585
Ricoh Smith at BOS provided oust and service	0	569658058546286592
you suck.    9 hour delay?!	2	569898994408693760
. It takes 13.5 hours to fly from Chicago to Beijing on United, and 12 to fly from Vegas to Omaha on SW...	0	568276647885086720
I have proof that my situation now is due to company mistake	2	569619001820590081
beautiful day in Seattle! 	1	568869594531651584
just hoping/praying for a safe flight. They've had to stop and de-ice our plane yet again😞	0	570128847439417344
always makes our cross country flights rad. here's baby flier Charlotte! #8thtime5MonthsOld 	1	568761425029668864
THANK YOU! I am your new big fan :)	1	569692158287962112
"I used the ""call back"" feature with an operator regarding my flight, got a call 2 hours Late Flightr and got hung up on. #pleasehelp"	2	569591653121597440
it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far	2	568228746697814016
you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???	2	568772334632349696
I'm trying to reach the advantage department to add my number to a recent flight	2	569754108321607680
No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.	2	567731738924032000
No, thanks. I'm sick of your company's lousy excuse for customer service. I'm never flying United again.	2	569858507341606912
1 hour since boarding began and we're still sitting at the gate.  #UA507	2	568183509577125888
the exhaustion of traveling n runnin thru the airport and tryin 2rent a car n not killin myself my family or anybody on the road	2	569971542538346496
Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow	2	569822102062309376
i have been rebooked for the 7am flight. My questions is, why do some people get hotel and the others don't like myself?	2	570127035890184192
Aw, thanks for the kind words. Totally makes these extra 6 hours sitting in an airport SOOOO much better.	1	568810539939459072
I know you can't control weather but you can control how you treat customers..#shafted	2	569687343403106304
