 no such thing as a free flight. Gonna be spending $100 on board rental bc #swa couldn't get my baggage to greenville w me.	2	569332471193595904
where's my apology?	2	568079676612087808
YOU ARE THE BEST AIRWAYS! Follow me please!!!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	1	567802378041450496
can you get me to okc from Sacramento today. Dfw is now closed	0	569528923769298945
Customer of the year? 	0	569548726265470976
I just hope that pilot had a good day off	0	567855788699607040
you Cancelled Flightled my flight without notification?	2	569470053348823040
's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal 	0	567727701620822016
a rapid trip plane ticket from Idaho to California that doesn't have problems would be wonderful	2	568654208674586624
do you know what flight the pilots for 1581 are coming in on? Thanks.	0	569670708818780161
"Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!"	2	570238052943208450
"wrote back saying 'it's been a challenging week...that's for sure"" - no shit."	2	569895817403768833
Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife	1	569880251767123968
"when AA gate supervisor 600117 was asked for his superiors name, response received was ""the CEO of #AmericanAirlines"" #merger"	0	569601264679559168
I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care.	2	570146395593666560
it still says that I can't check into my flight because the information is incorrect but everything is entered correctly	2	569729072697352192
well I'm not sure I'm that bold! lol or are you saying you didn't believe me?? :P	0	568841355226517504
Thanks for the quick reply!  I travel a lot...but not that much, lol.	1	569932197735604224
thank you so much, that helps a ton. Whoever is on this Twitter acct today deserves a handshake and a hot chocoLate Flight. #problemsolvers	1	568819025733652481
I left an item on plane BOS-PHL on Friday.  I've called PHL US Airways # &amp; left 6 msgs. No return call what to do at this point.	2	569621412325023744
Do you also want the naming rights to my first child so I can fly home and visit with my mother and avoid more winter depression?	0	568837168350699520
Southern Hospitality luggage delivery service from SAV is AWFUL. Great delivering empty promises but not luggage #8hrs&amp;waiting	2	569683111404908544
could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. need your help	2	569623164105433088
can you help? is in the wrong, stuck in Florida 3days. They need to learn from real airlines.	2	569646934031343619
Thank you, although we're using our miles from our card and Flight Booking Problems companion tickets which can only be booked over the phone.	0	570257918798516224
where is my flight voucher?	0	570065037231927296
need to chat with an actual human ASAP!	2	568450642085171200
250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(	2	569632584424153088
the Premier desk was able to rebook me with our friends at . Only problem is now I have to pay for a checked bag :/	2	568433610765815808
FAIL You Cancelled Flightled our flight frm GJT and then used our reserv home to IAH (from SEA) for reFlight Booking Problems w/out OUR PERMISSION!! #PH6RPS	2	570022715072983041
yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!	2	568036157482602497
better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight	2	569927837601402880
slowest baggage claim ever	2	569958552493793280
We already won the tickets but she's totally on a beach right now. #flightlanding #sunscreen #feelsgood 	0	568836365309190145
you are doing a horrible job at JFK...you need to rethink how you put these routes together. Unprofessional	2	569344334761316354
“: We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏	1	568629979719675904
seriously, though. will there not be direct flights from SFO-FLL in may???	2	568522203198697474
the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;)	0	569618309357940737
The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. 	1	569902028719173632
why are you literally the worst?	2	569259645019275264
- why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.	2	567814010914222080
, been on hold for an over an hour now - when can we expect some customer service? #disappointed	2	569207235953307648
I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution.	0	569480220203474944
How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!	2	569572740723712001
Flight 35. I'm on my way.	0	570270651996463104
I'm strongly considering taking my business elsewhere. #UnitedAirlines	2	569170903948500992
sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(	2	568238793150611457
you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!	1	568540063216197632
thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.	1	569733572606763008
lots of people scratching heads and looking at screens ignoring passengers	2	568146088416448513
I'm really glad I just waited on the phone for over an hour to be sent to a voicemail. Your customer service sucks. Nothing has been	2	569683647990599681
been on hold for over an hour.....not cool, you guys.	2	567733656106459136
done	0	567768417038761987
 Stressed and rude agents. Overwhelmed by delyd flight LAS-DEN 1657. Yelling at several people. Not pretty. This is #friendlyskies??	2	570023232851419136
I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options	2	568111402084401152
I hope your customer service reps are as reliable/friendly as they usually are, so far you are not living up to your + rep/exper.	2	569636980612427776
. You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.	2	569604994825105408
The agent that met us at the gate said any issues w/delays on UA1116 would have to be taken up online...	2	570106573395087362
I'm not sure I did the messaging part right. Please let me know if you received it.	0	568149287948967936
Tried filling out the status match form and got hit with an error message. How can I tell if it went through? 	2	569749422482960384
“: Our fleet's on fleek. ”see.	0	569949718832398339
is I can't make changes on the website am I still charged 25 dollars for using phone	2	568041161652342784
It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!	2	567820647465803776
I love flying with u, but I have a question, why is one of ur planes called ny jets	1	569928989231353857
 thanks I hope I get to my destination	1	567727159096385536
Just make sure they remember to load the bags onto the plane. They Cancelled Flight the flight when they forget...	2	569599978722746368
would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather	1	567846970141716481
- been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!	2	570288981847502850
ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes	2	569238938042421249
what is the status of flight 1675 tomorrow	0	569694591290646529
booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage first class has become	0	569676933778292736
awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat	1	567758699574226944
yes we are in EWR and it was corrected but just the fact the it was beought up for us to share rooms is unexpactable	2	568259835474677760
DONT LOSE MY LUGGAGE!!!	2	570059462976917507
"

Just realized I had the wrong departure date. Thanks for making changes easy!"	1	569542114234671104
Thank you. Any help is appreciated.	1	568894575596580864
OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.	2	569971374820884481
sitting on UAL 683 - a comedy of errors.  UAL is incompetent	2	569688560376221696
what's good with a Miami terminal?	0	569985299448795137
I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.	2	568491668858662914
Whats up with flight 4464 Ft myers to milwaukee???	0	568429062642929664
give me a direct number I can call regarding my lost baggage immediately.	2	569526070615138304
want to pick up a customer from sign me up 🙌😏	2	569408185125052416
to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)	2	569246231500685314
I left something on a plane landing at Midway last night because I am a responsible adult -- got a number for me to call? TY!	0	568066878192508928
thanks! We would like an apology and a full refund. Please confirm when we will receive.	2	567806151191191553
it's not like I'm trying to leave earlier just for fun. I don't want to get stuck in DC if we have bad weather in RDU.	2	570151995472027649
I sent in my feedback.  Thank you.	0	570102725842575360
Can i get a refund? I would like to book on a better airline.	2	568457810066800640
she has crossed 4 prior times with other carriers and no issue. Karen was rude, untrained and unhelpful I also spoke	2	567761267826651139
Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.	1	570002674747367424
I know where to check. My complaint is my ticket said dinner when I booked now it's changed to refreshments. Where's my refund?	2	568894073345437697
I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!	2	567734506434854912
haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather	2	568800389903962112
thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime	2	569620944160886784
This is such a great deal! Already thinking about my 2nd trip to &amp; I haven't even gone on my 1st trip yet! ;p	1	570289584061480960
question, flying for the 1st time with my 16mont old son...do I need to bring anything for him? Birth certificate/S.S. card etc?	0	568920546043408385
this travel day sucks but Malcome K at gate 39 rocks.  This guy is the brand you want to be. Replicate his approach and style.	2	569540668403662849
updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?	2	570057521353764864
Still looking as we speak.	0	569686372124102656
ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine	2	567832862130577408
"
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA."	2	570281010606120960
"need assistance to change flight to get to an ailing parent..
have flight leaving Tuesday need to change ASAP to sooner #custserv"	0	568460037737324545
thanks	1	568238227791822850
Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA	2	569852657327738880
anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!	2	568495877003857920
can you please DM me? I have a question for you :)	0	568565615327227904
"""admirals club"" at CLT has rude, and ignorant front desk staff...you have fallen so far...THANKS DOUG PARKER!!!"	2	568167414493532161
so, I made it all the way to the airport, and they say they won’t fix the handle. I showed you this problem, and you said to go…?	2	567881305754595328
thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at 	2	570070877351469057
just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite	2	570308799950692353
 your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.	2	568552050797068290
 Wish you allowed  to access you site for awards tracking.	0	569598511483789312
did our bags leave Washington yet? That would be convenient seeing as we left there a day ago. #UnitedAirlines #lostluggage	2	570173090774294528
what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1	1	569894088209596416
50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad	2	569522354008805376
Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?	2	569897809731854337
SJC-&gt;LAX. After the fourth time, I gave up!	2	569902322718871552
I appreciate the hard work. Still, I gave up after &gt;hour. 	2	567969619849265153
AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.	2	569675178227081216
Plane Veers Off Runway at Icy Dallas Airport 	0	570156001485312000
standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP	2	569232776454483969
No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.	0	570012849067720704
thank you. We are finally at the gate.	1	569543615862722561
Had a bad experience with them last week.  They broke my bicycle that I had brought with me to do a bike ride in Fla.  Why?	2	567943461476806656
flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated	2	569603357406576641
scott, need a good book suggestion?	0	569896025172742144
absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel	2	569652564544761856
"is your companion pass broken today? 
purchase.error.INVALID_LOYALTY_MEMBER_ACCOUNT_STATUS (SW900001-vyiL1XKlROG24fS-918j_A)"	0	568147483269971969
But you called me - and hung up.	2	569863705841831936
once or twice a year. Hard to get vacation time from work sometimes. But love flying with you guys!	1	568137557935960066
as soon as I call customer service to speak to a representative, I am disconnected	2	569717336959160323
you have the worst service, you Cancelled Flightled all your flights FLL to PHL all flights flew. Stuck in FL 3 days. #done	2	569335624056090624
is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.	2	568772824523001856
Any idea why TSA Pre-Check isn't showing for my next flight tomorrow? The number is in my profile...	0	569978197284130817
Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.	1	569021593852239872
- so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!	1	568465174702772226
Also, a United phone representative just asked me for my web password. Is that normal?	0	568639679496454144
Can you provide guidance on how I should work with them to resolve the issue	0	570016517829623808
should use this in their next airline commercial lol :: 	0	567785481161953280
i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them.	2	570013961808187393
"I had to pay extra $$ cos that flight was ""no longer available"" just because it wouldn't accept my US Card for a 1 way into NYC"	2	569884943217762304
haha, thanks for the explanation	1	567783802492420096
Two delayed flights in a row. Neither one of them explained	2	569639587842281473
will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice	2	568064178478571520
worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting	2	568366109461606400
my bags were checked through to Cancelled Flightled flight 362. When will they arrive in MKE? Not much help from grnd staff. Havoc in DFW	2	570002186991763457
#Vegas I was there 5 days ago. Miss the  Warm Weather	0	569975032127967232
I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.	2	568438094652956673
Thank you.....you do the same!!	1	569600137296633856
I requested an online refund option they denied saying the ticket was used, hope they understand the problem from your approach	2	568878121958694912
well, your new baggage fees, fare structures and reduced legroom has turned you into every other hated carrier in the US. Congrats	2	567857135066963968
How about moving my seats to where I bought them 4 months ago? This happens far too often...	2	568454157478326272
What are we going to do about the nightmare you guys out me through yesterday? Zero response from the tweet you last sent me.	2	570009228867293185
I travel for business twice a week and after the fiasco, I'll be flying blue more often. Thanks.	2	569489114707431424
"FAIL set to song.  ""United Breaks Guitars"" &lt; LMAO!"	0	568072822955896832
no worries. We got thru eventually. I was just curious. Best of luck to you dealing with the weather!	1	567753194546421760
Airways Lowered to Strong Sell at Vetr Inc. (JBLU) - Mideast Time 	0	569083132353204224
hah, best flight attendant response, if you not happy getting screwed over, you have other carriers.   hahahah pathetic	2	569972513721229312
Me on one of your planes!!! Thanks for taking me Arizona 184! 	1	569843082994315264
because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...	2	569914808339836928
cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...	2	569715802703859712
express my disappointment in your reservation department and the treatment of a Sailor dealing with a death in the family	2	568963705439789056
just had a horrible experience with check in agent at fort myers, I'll document and send details, off to Boston	2	569522879764807680
Do you perhaps have a pair to the Atlanta show? #prettyplease	0	568482252168019968
our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!	2	570231607757381632
thanks for the great customer service today! 👍👌	1	570034833633767424
no. Told to call cust service on monday	2	569226723738324992
Over charged me one way for baggage.find out others leaving Pittsburgh with same equipment weren't charged Just hung up on me!!	2	568444042851323904
I was happy to purchase the upgrade. If only it was avail on my next flight.	2	570268875872473088
thanks to Jacqueline in CLT for cleaning up and mess!!! Awesome service	1	569869506560069633
what's the status of flight 3494 XNA to DFW. I'm getting different reports?	2	570236587386122240
just called reservations.  Cannot change just able to put note on res.  Problem is tsa...	2	568387549867036672
only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔	2	569915576862183425
absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.	2	570074976428158976
alright.	0	568568690381168640
you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation	2	568829196962828289
I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day	2	569496828376322048
you would think you would clean your ramps. Our jet is stuck in the snow in Newark. This would never happen with 	2	569496919036305408
cool, thanks.	1	568031932719566849
So you are inadequate by accident?	2	570018079993937920
good luck I've been waiting a week	2	569866168527405056
I did. It took about an hour and a half though	2	569703480933408768
do it again!   I will now miss one or probably both our Aspen events. #Fail	2	568900980080709632
done! Thank you for the quick response, apparently faster than sitting on hold ;)	1	569261347688607744
now you have over 50 people in line. This is stupid!!! What the heck!	2	568481179646758913
Just bought tix for ATX - Dallas route - thanks for adding that! Love yr airline &amp; yr website is BEST transactional site EVER	1	568434482270707712
_Airways three hour flight delay. On the phone for 45min and counting.	2	569548800169283586
so sorry. I ended up on US Air flight. Thank you though for getting back to me:)	1	568474931207352320
Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, &amp; I remain a LOYAL SW customer!	1	568454986574602240
undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail	2	569198999904886784
It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.	2	570235387009839104
I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations	2	567966853068251136
I met my twitter friend waiting outside the Troubadour #DestinationDragons 	0	568984950709432320
Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, ! It's my first time in NYC.	2	569588816438169600
my friends are stranded at KPHL and the representatives there won't even give them food vouchers…any help please?	2	569526029859094528
What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee	2	568454161962049536
 Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??	2	570066450796257280
thanks	1	568859726315827200
we had four scheduled flights on this reservation and literally did not take one! Unreal	2	569908175953993728
download jeokoo the American app for air travelers	0	569385087424458752
thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…	2	568564799593820161
. What's going on with UA 236?  outbound flight last thurs was delayed 4hrs How long will this delay be? #worst2unitedflightsever	2	570252666439385088
You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc 	2	570272172679282688
- for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2	2	569745801121009664
I was on UA3782 and it was Cancelled Flightled. I'm waiting at customer service.	2	569298147144556544
Does your home airport not count in the badge system? My TB account says 2 flights but I've taken 3 this year.	0	567801569157324800
trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?	2	569835641514692608
Okay thanks if you could please update me. I was told at the airport someone would call me today but they haven't.	2	569914369905201153
flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways	2	567809403668430849
Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA)	2	569992532123258881
Flight 4110 MCO to ISP delayed. Any details on why?	2	568044275910512640
- please help regarding PNR A3ZZ0F. Why am I now waitlisted for a flight?	2	568814123540221952
thanks! Makes sense. Just annoying that it can't be determined better.	2	568179591480811521
worst service ever 😈	2	567801163581546496
exactly! How? I've been disconnected 3 times!!!!	2	569434598825992192
JT the issue is with missed connections early gate closings and zero concern from customer service	2	567805001050890240
husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!	2	567713868747902976
_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?	2	569918774788419584
well, now I'll make sure to never fly JetBlue	2	569924418320740352
never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?	2	567767738886545408
I filled out the form but I haven’t received any sort of email confirmation that it’s been received. Is that normal?	0	568337096177528832
my flight continues through to Vegas after my stop. Don't be upset if a stowaway.	0	569567028136296450
think you need to follow me for a DM	0	567802937394655232
That's real dedication &amp; concern. Your apologies don't fix the issue nor any of the miserable issues I've had over the past 6 mos.	2	569963935429824512
huge problem with someone whose ticket was Cancelled Flighted mid trip. Can you DM?	2	568845241526038528
Logically you would think you check all that before you have people board. I could've drove home in the time I've been waiting	2	570296670568751106
45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways	2	568591324737200128
- on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?	2	569507349548957696
On hold for two hours and it timed-out on me. Great system you got there.	2	569096233232547840
does that mean my ktn is not in my reservation?	0	569867582070591488
.They were very understanding and helped me out.  Thx! #Comps	1	568795139512127488
Ugh.  My bags were sent to Palm Springs and not to LAX as promised.  They better be at the hotel when I get there.	2	567895077189627905
this is very disappointing. This is about customer service.	2	568828240204333056
_hofmann Good one! And indeed, it's JetBlue's finest day in history!	1	569890099917246464
Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-)	1	568509302505377792
Thank you for being so responsive on Twitter. Truly impressive.	1	570219969717219328
how do I see your report team?	2	569838589879685120
yes - tells me the only way to mod plans is to call the 4322 number.	0	569357691715493888
It drops 75 when i take off the other two people, and vice versa. back and forth.	0	570245603118211072
Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer	1	569223447005433856
50 minute wait...still at the gate with a broken jetway. Might miss connection	2	568573570114134016
we saw one, he was as useless as the tsa agents who inspected my shoes	2	569303932691984384
Dont bother. They dont pick up the phone. Worst customer service going	2	569555930028748800
I have followed you. Awaiting your DM.	0	569660698231308290
".You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time."	2	569853646411661314
nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed	1	569330091857219585
40+ minutes waiting at the gate for the broken jetway. Different gate maybe?	2	568570905690898432
no worries you're swamped I know just dmd back THANK U	0	569714755109294080
": Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

"	2	568303933774532608
thank you for the apology	0	569843142830071808
Man of steel flies to more cities though...and with more frequency too.	2	567810209088847873
Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.	2	568578381320597504
u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.	2	567758882484793344
Looking for some help to recover an item I left on an airplane this evening	0	569716670689902592
I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.	2	568894687911632896
good care of their customers if anything happen to then take you  for getting me back to NYC !! Screw you 	2	570284054605639683
Oh I will. #Disney bound. #workhard #playsoon	0	568763889506082816
don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife	2	569242665956610048
I am VERY disappointed with as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.	2	567921825948250112
: Tried for VIP Live in The Vineyard but yr site went down, by the time I got in 2 redeem pts those packages gone.	2	570242641264320512
a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..	2	569386581938860032
keep going back and forth with being able to board and then not. But great agents in savannah!	1	568545438976102400
no worries - after everyone boarded, the cushions were brought in. Took a while, but they made it here.	1	568231529823891456
.I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it.	2	569431307152953344
Hey based on the number of retweets and likes on my FB post, it's nice to know I'm not alone in my frustrations with you guys!	2	569180856423567361
can y'all develop Ding for a chrome/Firefox browser extension? That would be swell	0	570298155465609217
Redeem-points packages magically gone by time we finally got through 10:01, felt like #baitandswitch	2	570270848201797632
I hope so. The plane does appear to be leaving a nearby terminal for our gate.	0	568785867743105024
#1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate	2	569699471954587648
You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins	2	569235954789015552
I'm here standing at baggage claim waiting for bags FOR OVER AN HOUR at DFW. The gate is 100 feet from here! #nothappy	2	570048310876119040
the best is your 800 message saying to use website and your website is saying you need to call.  If you don't answer, #hardtodo	2	569973034880098304
Thanks!  I made it 😃	1	569672010734968832
that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today	2	569678544869199872
I think i left something on the plane yesterday. who do i call...ah!	0	568867068331864064
flight 99 to DCA 2 delays, I'm all for erring on the side of safety but it's an inconvenience to people with connecting flights!!	2	568745705864626176
I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee	2	569176543236399104
You will be hearing a lot more from me instead of your feedback when I get back home.	2	568490964173627393
I don't see how I need to spend an extra $100 bc of ur equipment failure.	2	567767341090361344
That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.	2	568865640569806848
if only you could control the weather in Las Vegas 😉	0	569947823615012864
haven’t before and haven’t this time &amp; have checked spam/junk mail just in case—nothing	2	569260366221348864
She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow	0	569707970876936192
Trying desperately to rebook my moms flight. Waited 10 hours for callback, got disconnected and they didn’t call back. #help	2	569921001301024770
It's sad how I can't afford any long distance trips though. :/	2	570097604182351872
"When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show"""	2	569567685719101440
Hi, Im flying SFO-LAX-SAL-CLO. My connecting time in LAX is 1h45m. Is it enough time? Do I have to collect my bag and recheck on AV?	0	569923809634947072
you suck!	2	569303931916038144
I was told there is no record of my refund.  Can someone please help me. This has been a long day	2	567843415716732928
literally the worst flying experience of my life, and I have flown a lot	2	568969970513653762
Another awesome telephone experience with Thank you, Cory! #Greatcustomerservice✈☺	1	569304186548047872
ridiculous! I have to be refunded whenever I get at my final destination or not!	2	569620002652889088
broke my suitcase &amp; refuses to give me a repair estimate. 	2	568606225027485696
^CB how do you know? 	0	570211592559685632
So what's allowed or what's not allowed to be carried in my checked baggage?	0	569244202225307648
got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview	2	569821659097477120
I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen	2	569706809126055936
never got any notification that flight 955 was Cancelled Flighted today. Correct phone # and email on file. Not a happy customer.	2	568490268271484929
delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?	2	568054377421901824
"UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well"""	2	569076717689524224
i want an Icecream baby...	0	569525690615205888
I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines	2	569680818228084736
I have been on hold 3 hours.  2 seconds of it with a rude agent.	2	569626388610859008
the refund request functionality on  is broken.i get a time out error.	2	567754136255725568
he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence	2	569340402786025472
Any EMS window seats on 1099 tomorrow?	0	568162505597566976
I would love a great deal from bwi to las Memorial Day weekend aka my bday weekend 😬	0	569668198389436416
Please come to Indianapolis!	1	568898792247992320
..... No crew at our gate.	2	569506408145784832
25+ min. Hung up. Always awful having to call Reservations there.	2	568524186185961473
where's the crew for ua748?	0	569282692014977025
stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal	2	570307434113310720
When I got your alert, I immediately started looking to rebook. But we only had 11 minutes from reFlight Booking Problems to catch a flight to SRQ.	2	569576099018985472
 no thanks	0	569177940027674624
How will I change it?	0	568496811662581760
what weather sun is out	2	570269774594224128
don't bother trying to get anywhere with their customer service team either as take 2+ months and counting to reply	2	569927843666366464
I've been on hold for 30 minutes and counting. #unacceptable	2	569870128915083264
suppose I need to tweet everyone how horrible your airline is for you to take notice. Let me try that route.	2	568788849440063489
has getaway deals through May, from $59 one-way. Lots of cool cities  #CheapFlights #FareCompare	1	569873665640292353
please message me for assistance - can't get through to anyone.	2	569868638968254467
you know I love this airline, but why are my friends having such a problem retaining info they need	2	570087305320357888
now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...	2	567845492849287169
the saga continues..	0	569892434592669696
I've been doing this for 15 years and I've never had this many issues with any other airline.	2	567862940348579840
thanks!	1	570053736950685696
thank you. Been trying for two days to set this up.	1	570142263290011649
Your ERI-ORD express connections are hugely popular .. now if only we could have an ERI-EWR hop! :)	2	570306217001799680
yes, but we were answered and put back on hold while they were to check on our request..  50 mins Late Flightr nothing!	2	570056859698270208
Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348	2	568991695917834240
aka take stuff out of the checked bag! Then just carry on the extra weight. For someone just had shoulder surgery that's just no	2	569686510108344320
and the hits keep on coming.  #unitedfail #unitedwithivy	2	567938175634702336
