Okee doke	0	569258934864781312
no chance in hell. I'd rather walk. Worst airline ever.	2	568768952366575618
understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.	2	568487367536996354
my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.	2	568128387576762370
yes I have and I was calling in regards to speaking to someone about it even further, but unfortunately i was just bounced around.	2	569722020776116224
seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. 	2	569595899204255745
"flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!"	1	568731155303956480
seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids.	2	570059874480091136
thanks to the whole team for an on-time flight despite inclement weather 	1	569677827068579840
yes... A ride home would be perfect.. A fete one would assume possible after charging 1600$ for a domestic flight... Ps we deplaned	2	569617083194933248
do you expect to Cancelled Flight flights out of tomorrow morning given the storm?	2	569345701487906818
#686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?	2	570011533205336064
now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.	2	569932287380467712
why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!	2	567738154128769028
- just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.	1	569596778426855426
all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue	2	568051199565533184
briughy me to , #AIF2015 &amp; so much more with the #agcommunity	0	569993176636739584
ooh thanks!	1	567842806930239488
yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers	2	569695998894673920
bet you wont honour them, like mine ey	0	570237629775675392
“: Our fleet's on fleek. ” 🚶🚶🚶🚶	0	569960497312768000
please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!	0	570218269111664640
I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited	2	569982678558048256
"it's 9:56, and the desk attendant stated we would ""sit awhile"" until given the all clear. Lack of communication seems to the norm."	2	569330115114627073
"""You down with RNP?"" ""Yeah you know me!"""	0	569915941192015872
- Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx	2	569261068050141184
also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???	2	567752680514330624
The problem is apologies don't help. Results matter and it's proving impossible to find anyone who is interested in that.	2	569984437720453121
Uhmmm we need down in Dallas,Tx for his tour 😫😫😫	0	569955742276407297
Hey sourhwest can you send me to Atlanta to see ? I will fly southwest forever. U guys are the best airline!	1	568998369353297921
How can I change without penalty and not have to call customer service	0	567735186881003520
have you read your own same day travel change policy?	2	569627490672517120
Sorry, what equipment? Have the passengers been allowed to return to the plane?	0	569846545715228673
"spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback"	2	570290220589027328
Do you have any flights with lie flat seating from STL to PDX around the date of March 5?	0	570044138302808064
you Cancelled Flightled my wife's flight and she has to call but your service won't even let us. Going on 7 hours now.	2	569677513539981313
please keep Emily at you gso airport ticketing on staff she is amazing	1	569634364780351488
 hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear..	2	569511892215062528
okay. The new screens are laptop-large &amp; real nice &amp; the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.	1	568155933832044544
with such disrespect I cannot even begin to explain. He has an issue with women and he literally yelled at me and pulled me off	2	569969062228439040
#flight2031 the flight to Hell	2	569632685318115329
Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.	2	570248162067107840
said they haven't started looking for it, gave me a $25-$100 limit. In NYC at the Waldorf Astoria and can't find $100 outfit. 😒	2	569862271968669697
can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats.	2	568184231819481088
I got up at 2 am for a 5 am flight from bos to Charlotte which I found was Cancelled Flightled once I got to the gate (1)	2	567727581873848320
if I had made as many mistakes as you in as short a period of time. I would I have lost my job at this point!!!	2	570058565974675456
Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?	2	570235244999270400
absolutely required? Are the flights going to be 100% Cancelled Flighted?	0	569022042349051905
.It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.	2	570278432417972224
how many are left?!	0	568883124517494784
me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?	2	569698892528222208
thanks! I hope we get movies. Tv's were broke on the flight over	2	569990229576196098
thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response	1	567745845781864449
Thanks for sending my kid to the #DestinationDragons concert Vegas So awesome! 	1	569296707982221312
we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572	2	568806899275018241
oh I got right through to an agent. They just kept putting me on hold and still didn't fix the problem	2	570226365410230272
please help 	0	569851498118516736
Nice to read it! Thank you very much!	1	570267241046020096
3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?	2	569542699222573056
/ don't forget without your customers you would be out of business! #epicfail #usairwaysfail	2	569907782108839938
Even 5 years after the earthquake...Haiti still needs helps in rebuilding #flyingitforward	0	569189652080533504
nope. Called, lost the seating preference I paid for, and here I still sit. We'll see what happens w/ my flight Late Flightr.	2	569231984334995456
since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept	2	570261193685749760
oh no, I'm rebooked, 7+ hours after my original arrival time. We can talk compensation.	2	568256563829293056
and apologies are thin when you don't even offer hotel vouchers to your stranded customers.	2	569278418606559233
I have the DM from if needed	0	568853687130390528
who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?	2	568877690821877760
I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever	2	567812544099827712
thank you guys! You are the best! 🙌✈️	1	569603641767792641
why do I have to go thru the details of the flight I want w/ the recording to then repeat ALL when a real person gets on the line?	2	568854082536001536
Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService	1	569862572540878848
8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.	2	569870130169163776
I DM you	0	569324558999691264
Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter	1	569273230579478529
your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA	2	570008958691364864
bag turned up, no thanks to your useless call-centre and useless website	2	569738779931623425
Can you increase the legroom? : How airlines compare  via 	2	569343186046332928
last trip on ... Poor customer service 3 trips in a row! here I come!	2	569851241922207746
#unitedairlines so my feedback is for your benefit, not for you to correct your atrocious customer service? Good to know	2	567883234614210560
She was put on hold on that number for a loooooong time too.  No help. #lostandforgotten	2	569983587572789248
sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!	0	568230767714799616
thanks for reaching out. The seat was hard, not enough cushion. OK for short flight. BTW, UA6465 flight and crew were great!	2	568068509613178880
thx for update	1	570258760200953856
I tried to check in, but they redirect me to call in to , which I also can't get into contact with	2	569891369390632961
I'll take 3 round trip tickets to the closest warmest place please! #negativedegrees #buffalo #snowwillnevermelt	0	568876769455054849
is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM	0	567745507834220546
they didn't address the assult or drinks spilled on her  the drunk passenger had to have a wheelchair to get off plane	2	569895538046296064
"No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated."""	2	568788141236199424
I have someone driving me, it's best to get a wheelchair once I get inside?	0	569633036251340800
yes. But the manner with which it was done was harsh for those affected. Already checked in. No remorse. Weak alternatives.	2	569120452586700800
3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!	2	567898499540340736
we will...sunday! Just a few days away	1	568644931792687104
I'm supposed to fly through Dallas. Can you help me get a new itinerary?	0	569863183961165826
Yes, I made the flight and got my workout in too.	0	569903725449322496
"your ""complimentary"" hotel vouchers are BS! $79 a night for the crappiest hotel ever! I wouldn't wish this on my worst enemy!"	2	569613113718218752
is anyone answering phones to rebook Cancelled Flightled flights?	2	569162467051474944
Dang, if only practice was an hour Late Flightr today...	0	569975349750079488
how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent	2	569661113593425920
, I know you're dealing with the weather, but is a hot mess. Pls send reinforcements	2	569544955800264704
never fails, flying FC order ravioli get chicken. Tell the FA she says you should of told me, other people wanted chicken..idiot.	2	568954048038055936
2 hours?! And just got disconnected.	2	569531768321269760
we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?	2	567776258621464577
Port-Au-Prince, Haiti for continued food distribution, medical supplies, &amp; orphan care!  #flyingitforward 	0	569153142526332930
crashed trying to check in.	2	570251549219393536
it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude.	2	567886093749604353
4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to 	2	570268420140244992
Just submitted my response on the link you sent.	0	570297970891075584
how about 3659 YUL-ORD?	0	570211313072238592
you guys should be nice and just give your routes to jet blue and southwest.  At least they treat their customers properly.	2	569758482989084674
can you share where it is coming from?	0	568964635103076354
your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?	2	570092210466611200
.after 50 minutes on hold, and another 30 minutes on the call yes. Going to be pushing it to get to the airport on time now	2	569970829322260481
was that English? I'll DM though I don't think you'll make a plane appear.	2	569904716328673280
calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.	2	567811913586876417
 what is the status on flight#122 STL-AUS?	0	568788357431447552
DEN-PHX flight tomorrow Cancelled Flighted. Asked for overnight 2nite in LAX/SNA. Told not without paying. That's wrong	2	569191838579429377
same day flights	0	569526172335222784
NOT GOOD. been on hold for 1hour (2x/day) since sun. to book 1-way flt dividend miles. agents send me to on hold hell. #furious	2	567878696356433920
You need to be more accommodating to your loyal customers. Not happy now!	2	567750529620697088
- thanks. She submitted a damaged bag complaint online...is there anything else we can do? #goodcustomerservice	2	570101194678517761
pity that a machine replied, or perhaps my story not unusual. Expected better response given article in in-flight magazine.	2	570128126480674816
"also. Emergency exit seats. 6'2"" and that's a huge win."	1	568116088631791616
not only on both legs did I have damaged seat, u damaged an expensive case and not offered anything.Just an apology 6wks Late Flightr!	2	569993218730934273
Flight 3111 (N614SW) departs enroute to Indianapolis International Airport 	0	567840923008237568
at gate c11. Your gate agents are turning paying customers away in favor of non revs	2	569878537999503360
it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!	1	569663325383979008
Since I am a loyal USAir customer I am sure that they will make this up to me-right now I want to get home &amp; back to work.	1	569700068476866560
yes was trying to upgrade my seat. Now there are no available spots	2	569641805073031168
No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.	2	567812160253865984
Done	0	568790685723136001
Just reading your boarding policy, we're a group of 8 travellers with kids ranging from 3-10, is it possible to sit together?	0	569727036627034112
thanks, we did.	1	569258013950808064
Fair enough. I don't usually rant, but it's good to know someone's listening. :)	1	568558135637463040
no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt	0	568600380977893376
- STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice	2	569153098595192832
need help on a reservation. Can you follow so that I can DM details? Thanks!	0	569917442455175168
Any plans to make the southwest app for Android not crappy?	2	567817455234715649
I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!	0	568818998445522944
this is why I fly ... Never have any issues	1	569598047593713665
pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!	2	569895932394917888
1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold	0	568542819788451841
why are you always so amazing! #jetblue #trueblue 	1	570195036782133248
your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail	2	569509505022746624
using social business roadmap to develop intelligent path to embed social across enterprise #RaganDisney	0	568432260912959488
I was patient when they refused to switch my flight Bc of my checked bag then Cancelled Flightled the one I was on	2	568176862159110144
Thanks! Sent you DM re: baggage issues.	1	570015223408668672
"versus 
in Customer Service?
Who will win!
For Me is a convenience to a trip to Cali &lt;3"	1	569659599709704192
if you are going to be inconsistent enforcing your rules, I'd prefer you not randomly take it out on freq flyers that obey	2	568813634152849408
the new logo is going to look amazing on the airplanes	1	568413356492599296
, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!	2	569613523648532480
I'm curious to know how do you compensate for passengers missing engagements due to a two hour wait on the tar-mat to get to a gate	2	569365818229829632
huge fan of great brands and people doing great things… you guys rock happy to share the love!	1	567743028215836672
We share that value in common. :)	1	568134973728755712
ice cream up front! Solid	1	568218389619077121
want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?	2	569373258010660864
how come I'm not getting my points after I buy from the rapid reward shopping site?	2	570260325611630592
Sean if you look at the AA schedule it sometimes gives you a clue if new'airplanes are used. They are gr8	0	569670559300239360
I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.	2	568902192364548097
Happy Anniversary!! It's hard to believe you're 15!! You're so young!	1	570073661241057280
and btw, the and managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!	2	568159085356384256
your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?	0	570271205300703232
- In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy	2	568647808619659264
i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.	2	569333553705693184
I finally got someone on the phone so no worries!	2	569691609404706817
3 hours and 80 degree difference. Yes please!!  MHT TO MCO 	1	569977907222880256
do you post travel alerts on your website? Traveling to Bdl on Sunday morning.	0	568535163690287104
its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them	2	570129843594997760
my friends are stuck at KPHL and not getting any help from anyone, can you guys contact them please?	2	569522820725788674
Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/	2	568760613792579584
I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊	1	568275746516385793
how can you never got a flight from austin to Houston in time for a connection ever? Ever!	2	568568938960805888
great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.	2	569909756493746176
I love you guys &amp; I'm gonna let you finish, but I've been on hold for 1 hour trying to book a flight w/ my voucher.	2	570278202897276928
Your team needs to build capacity	2	568994696980238336
they miraculously fixed the plane #kudos to shoe ever it was	1	569509408939487232
if you actually cared about what you did it would be one thing. Sounds like you don't like being told how lousy your service is.	2	569967808446009345
Pleased to be a Premier Platinum	1	569969952654028800
you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?	2	567617081336950784
On hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold.  Unacceptable!	2	569166753101684736
Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation	2	569672234949742592
We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay	2	569917117576949760
nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?	2	568826225621405696
they are giving cots to the people that did not get hotel rooms...that is terrible..	2	570133621870174209
Thanks for the complimentary upgrade to first.  You are the best!	1	569113910776881152
“: Our fleet's on fleek. ”😂😂😂	0	569953507874373632
“: Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!	0	568962000614658048
so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher	2	568138663864852481
- any update on flights in to BNA today?	0	567734115899027457
can I bring mini bottles of booze on to my flight?	0	568826247809273856
will you please update your website with the most current flight status? And update your customer service phone # on thx	2	567761568889581569
that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.	2	569658903044218880
your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.	2	570222998919225344
your chairmans phone is down. what other number can i use?	2	567726138223771649
Thanks so much for ruining my vacation. I really couldn't have done it without you.	2	570156777297350656
check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I	2	569570819757752320
Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there.	2	569681831039074306
not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. Thanks	2	568949545972961280
thanks guys! Sweet route over the Rockies #airplanemodewason	1	569165709516759042
brought it all the way across the country today I see 	0	568792520337039360
. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?	2	569668818253053952
, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)	2	569713494821482498
Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!	0	568183277774868480
Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF	2	568594726317887488
thank you! I wish the lady in Little Rock had told me that in the morning when I asked her	1	567802662026014720
your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.	2	569884407852437504
"“: Our fleet's on fleek. ”

SMH"	0	570009951474753537
You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end.	0	567804718886711296
done it! Process initiated Saturday morning.  Can't get info with website issues &amp; inadequate phone coverage.  How 2 get update??	2	570078379421990912
My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?	2	569244182155534336
"Cc  #boldflavors “: We’re bringing Bourbon St. to 35,000 ft. with bold flavors, fresh ingredients and more dining options"""	1	567873467401371648
I think DM would be better	2	569979211722596353
When Flight Booking Problems an int'l flight online, do I have to provide a passport number when Flight Booking Problems or just when I arrive at airport?	0	570263313306615810
well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.	1	568168460468895745
strikes again! Why board anyone if there's something wrong with the plane? Common sense.	2	569666771717890048
thank you!	1	569500986638798848
Could this email be resent as it doesnt appear to have arrived.	2	570228446053470208
right on. Up. Up &amp; away ✈️🌞	1	567777100112101376
It's not about weather, it's logistics. Why should I hold for 90 minutes when you called me? Why not get more desk agents?	2	570000126636216320
Am I upgraded on my next flight?	0	569976751205584896
spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF	2	569610893052518400
When are you going to be flying in and out of Nashville? The Deicer is in. Are you short on planes and is it tomorrow morning?	0	567801559788068864
Change made in just over 3 hours. For something that should have taken seconds online, I am not thrilled. Loved the agent, though.	2	569955551951622144
Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow.	2	568056741885288448
you guys suck!	2	568954266628575232
can't wait! Thanks for the response!❤️	1	567880908528832513
but we are on All Nippon now (booked by United to replace the one we missed).	2	569642899828133888
how do i know that my information is not found on other people's account?  I can see someone else's reservation, rr # and trip	2	568128236649095168
what's the delay if the system isn't down?	2	569529242893090816
thank you so much for asking us to pay $700 to switch to a different flight so I could spend more time with my dying nephew.	2	569623190730887168
is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?	2	568460351873937408
change your hold music, going on hour 3 and i'm about to loose it	2	569259515398504449
it takes a month?	2	567725304958160896
Stop this madness RT : Our fleet's on fleek. 	0	570051731033235456
you see now that is a lie.  They auto respond with insulting email. #sucks	2	568161997935607808
thanks so much for help Us, u r amazing!	1	569239947061927938
I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying 	2	568201125012353024
 my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long 	2	569506137013420032
"US 728. Refuel; we've sat for so long. Pilot announces where the truck is. ""Look, over there to the left!"" Actual announcement."	0	569947283846004737
horrible travel day w/ your airlines. My 2:20 flight to Birmingham was Cancelled Flightled w/ no notification so I couldn't get on the 4:05	2	570000520083075072
passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines)	2	569879623317659648
that's why I blame your company. Because it had every opportunity to do a job and managed to fail each time for just lazy reasons	2	569748687812845568
lost bags. Cant reach human. delivery driver says he won't give us carseat until we return loaner. We hv NO loanr.5084773604 HELP	2	569492269000204288
on flight 622 from Nassau to JFK. Not showing Cancelled Flightled yet but assuming it will be? Any info?	0	569496729755652098
ugh kicking myself for missing out on #destinationdragons. I need some back in my life  	0	568305064529408000
KP I am not traveling - we trying to cheer up Ms. Bila.	0	568834890046832640
stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness	2	567928302725263360
I need an answer why we can't get into Wichita Falls.	2	570252614320783361
"very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight"	2	569224755426930689
I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?	0	570212129313316864
so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good	2	570269633778855936
well they said Cancelled Flight on the PA system. Guess they are trying to get a plane from Boston. And not a 100%  confirmed	2	569477571726974976
where's my selfie?	1	568378598043852800
ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... 	2	569604330229092352
 I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.	2	569572180012371968
I dmed	2	569897005297709057
you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.	2	569726038932111360
can you make sure I’m on the upgrade list for 2/23 EWR-PDX using my GPU priority? Got a weird email about it.	2	569336095411965952
my sister was supposed to leave at 10 am to go back to AL. She's only getting to NC now. Are you kidding me #NeverflyUSairways 👿	2	567904438834167809
" UA 1706 there is no way a plane ""loses its software"" I believe you decided to do an upgrade..."	2	569078332278513665
Has D.C. Thinking About Summer With New Nantucket Service - Broadway World 	0	568743141861228544
was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz	2	568168034394873857
Well, I didn't…but NOW I DO! :-D	1	570299953286942721
just do it that easy	0	568929816797323265
kudos to the crew of flight 1050 to GRR for making a very special memory for a sweet young passenger, and her Momma. Well done	1	569698044175757312
 Great customer service again. Thanks!	1	568647206695120896
But I don't see AA 	0	569945073611374592
what's going on with flight 669 and how many free trips will I get from this epic inconvenience 	2	568604311598469121
"stranded _Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today."	2	567807786748284928
been on hold for an hour. I need to rebook my flight that was Cancelled Flighted! #help	2	569344036256903168
Yes, but I like need my luggage before tomorrow morning	2	568884751022624768
How does United refuse to reissue a $400 lost voucher when their plane didn't take off due to mechanics? #badcustomerservice	2	570286882623369217
 INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL	2	569558377178603520
have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...	2	569719741906075648
"This is the error message: Paper tickets cannot be serviced on-line.
Please see a JetBlue Crewmember for assistance."	2	568778730186928128
yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.	2	567747787807526912
i just recieved an email from your memphis station hopefully they have my bag.	2	569915419018067968
your customer service is atrocious.	2	569523377842606080
Thank you for the Delta transfer. Will my bags go too?	1	568556636068921344
delayed in philly since 130, sitting onTarmac since 8pm flight 1881 plz contact donaldaroberts1.com	2	569336493224955904
You suck!!  Do you even know the meaning of contingency plan?????	2	569539074106789889
overbooked by FIFTY people?!? the worst.	2	569491334643347457
because of the horrific flight experience, you guys have made me NEVER want to fly on an airplane every again!!!!!!!	2	568266890499346432
"that was supposed to say ""boo"" not book. booo."	0	569975155964772352
Other carriers are less than half price for a round trip fare. I am stunned. 	2	568663147189415936
worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail	2	568258075431477248
15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.	2	569293965448458240
I'd love to know what your policy is for damaged luggage.	0	569356387785900032
These birds could fly to South America for example #Argentina	0	570279368766959616
great trip today!  Thanks to the crew flying us home, they were fantastic! 	1	567915499868131328
Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.	2	569213892980641792
i got through and am able to switch my flight with no charge. Thank you	1	568834902365503488
how can I make a purchase, you take the money but I don't have a reservation...Explain	2	568937707994419200
kinda sucked my earphone jack didn't work on my flight. They may want to look into that for future passengers	2	568083179023650818
#DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today	2	570048851295383552
Definately not an award for employer of the year #united13	0	568454694756069376
rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.	2	568637541513089024
I'll stick with my United flight. Thanks, though. Effort is much appreciated.	1	568559680894550016
why can't you take me to Knoxville?? yall are my fav #help	2	568210101573722112
still no rep can talk 3 days Late Flightr. U r asking me to checkin to my flight tmrw and my refund is being requested.  Deal w this!!	2	568574989688901632
do bags still fly free or have you started charging? thanks!	0	569519571314589696
how oh how do we get tickets! ?!	0	568848795733069824
I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off	2	569860103341518849
what is your policy around bringing a breast pump on board?	0	568825563126865922
Err 2 hour wait time for the Exec. Plat. line?	2	569741854565998593
your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! 	2	569516969969389568
yes please.my son lives in NJ.	0	569672055471210496
is there a link to a site that displays any delays or Cancelled Flightations of flights to and from ?	0	569874524922978304
but Virgin has wifi 👀	0	569936252977451008
you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.	0	568998609590419456
tried to and got through the whole 2,000 characters and I was not even done.	2	568552943005224961
...second incident of lost baggage.  I sent you a DM.  Thoughts?	2	568900016636452864
keep trying to call to change reservation and you keep hanging up on me	2	569876553196285952
congrats on treating your customers the worst way possible. I know plenty of other ppl who have had horrible experience w you too	2	569892413235294208
has the worst customer service. Can't even get through to a rep you gotta be kidding me	2	570253865066602497
it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable	2	568384143379156993
I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?	0	569208067243401217
lost bag in Huston we leave for a Bahamas cruise today from #nola and had to buy all new stuff. Customer service is non existent	2	569163371746095104
Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?	2	570264682541522944
what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.	2	568467286333513728
flight to RSW tonight -me &amp;  twin 3 year olds. A pilot who was in row by me stayed to help me get the boys &amp; bags off. Lifesaver!!	1	568266347450273793
Done and done	0	570209482090917888
nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!	1	567784773780013057
"""where we trick you into making us look popular on Twitter by being the worst airline"" #wellplayed #jokesonus"	2	568428971504889856
do families no longer get early boarding with young kids?  American, your new parent, gives it to us...	2	568107310117212161
about 3 hours ago. I need to work out if my bag can make it to my hotel here in time or if it will need to go elsewhere.	2	570165459783450624
your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!	2	568921968818270208
.i'm sorry.  Boarding chaos is underway.  Please query again post scrum.	2	568920810947272704
keep me updated. Let me know that the bags make the flight to j-burg	0	570121135603486720
what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs	2	569772113378217984
website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest	2	569299492127842304
- wow! 100 minutes on hold, so far. Now phone is dying...	2	569348678911021056
